,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
508,5.0,2.0,0.019607843137254943,0.008760951188986232,0.1794871794871795,1.0,2.0,10.0,0.09803921568627472,0.04380475594493116,0.8974358974358975,5.0,10.0,0.03921568627450989,0.017521902377972465,0.358974358974359,2.0,4.0,0.00017178335664678923,0.0035193564605329386,0.019607843137254943,0.03921568627450989,0.0015724784185359904,0.008760951188986232,0.017521902377972465,0.1794871794871795,0.358974358974359,2.0
6766,4.0,1.0,0.23529411764705888,0.08886107634543179,0.5897435897435898,1.0,3.0,4.0,0.9411764705882355,0.35544430538172717,2.358974358974359,4.0,12.0,0.23529411764705888,0.08886107634543179,0.5897435897435898,1.0,3.0,0.02090848855186631,0.13876319758672703,0.23529411764705888,0.7058823529411766,0.052405250152434135,0.08886107634543179,0.2665832290362954,0.5897435897435898,1.7692307692307692,3.0
9527,6.0,1.0,0.37254901960784315,0.03879849812265332,0.1794871794871795,1.0,4.0,6.0,2.235294117647059,0.2327909887359199,1.0769230769230769,6.0,24.0,0.37254901960784315,0.03879849812265332,0.1794871794871795,1.0,4.0,0.014454342437851236,0.06686777275012569,0.37254901960784315,1.4901960784313726,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
3437,4.0,1.0,0.21568627450980393,0.002503128911138924,0.0,0.0,3.0,4.0,0.8627450980392157,0.010012515644555697,0.0,0.0,12.0,0.21568627450980393,0.002503128911138924,0.0,0.0,3.0,0.0005398905494613366,0.0,0.0,0.6470588235294118,0.0,0.0,0.0075093867334167725,0.0,0.0,0.0
7832,3.0,1.0,0.4901960784313726,0.028785982478097626,0.02564102564102564,1.0,4.0,3.0,1.4705882352941178,0.08635794743429287,0.07692307692307693,3.0,12.0,0.4901960784313726,0.028785982478097626,0.02564102564102564,1.0,4.0,0.014110775724557661,0.01256913021618904,0.4901960784313726,1.9607843137254903,0.000738102114823016,0.028785982478097626,0.1151439299123905,0.02564102564102564,0.10256410256410256,4.0
9738,5.0,1.0,0.3137254901960784,0.002503128911138924,0.0,0.0,3.0,5.0,1.5686274509803921,0.012515644555694622,0.0,0.0,15.0,0.3137254901960784,0.002503128911138924,0.0,0.0,3.0,0.000785295344671035,0.0,0.0,0.9411764705882353,0.0,0.0,0.0075093867334167725,0.0,0.0,0.0
8708,5.0,2.0,0.5294117647058824,0.01877346683354193,0.07692307692307693,0.0,4.0,10.0,2.6470588235294117,0.09386733416770965,0.38461538461538464,0.0,20.0,1.0588235294117647,0.03754693366708386,0.15384615384615385,0.0,8.0,0.009938894205992786,0.04072398190045249,0.0,2.1176470588235294,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
5076,4.0,2.0,0.3137254901960784,0.01376720901126408,0.07692307692307693,0.0,3.0,8.0,1.2549019607843137,0.05506883604505632,0.3076923076923077,0.0,12.0,0.6274509803921569,0.02753441802252816,0.15384615384615385,0.0,6.0,0.004319124395690692,0.024132730015082957,0.0,0.9411764705882353,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
9999,5.0,1.0,0.13725490196078438,0.01376720901126408,0.28205128205128205,0.0,2.0,5.0,0.6862745098039219,0.0688360450563204,1.4102564102564101,0.0,10.0,0.13725490196078438,0.01376720901126408,0.28205128205128205,0.0,2.0,0.0018896169231146787,0.038712921065862264,0.0,0.27450980392156876,0.0038830589518949973,0.0,0.02753441802252816,0.0,0.5641025641025641,0.0
9249,5.0,1.0,0.3529411764705882,0.0362953692115144,0.23076923076923075,1.0,3.0,5.0,1.7647058823529411,0.18147684605757197,1.1538461538461537,5.0,15.0,0.3529411764705882,0.0362953692115144,0.23076923076923075,1.0,3.0,0.012810130309946257,0.08144796380090497,0.3529411764705882,1.0588235294117645,0.0083758544334264,0.0362953692115144,0.10888610763454319,0.23076923076923075,0.6923076923076923,3.0
3353,3.0,2.0,0.196078431372549,0.08886107634543179,0.1794871794871795,1.0,3.0,6.0,0.588235294117647,0.2665832290362954,0.5384615384615384,3.0,9.0,0.392156862745098,0.17772215269086358,0.358974358974359,2.0,6.0,0.017423740459888582,0.035193564605329304,0.196078431372549,0.588235294117647,0.015949423959436475,0.08886107634543179,0.2665832290362954,0.1794871794871795,0.5384615384615384,3.0
8068,4.0,1.0,0.1568627450980392,0.0012515644555694619,0.02564102564102564,1.0,2.0,4.0,0.6274509803921569,0.0050062578222778474,0.10256410256410256,4.0,8.0,0.1568627450980392,0.0012515644555694619,0.02564102564102564,1.0,2.0,0.00019632383616775871,0.004022121669180492,0.1568627450980392,0.3137254901960784,3.2091396296652864e-05,0.0012515644555694619,0.0025031289111389237,0.02564102564102564,0.05128205128205128,2.0
8359,4.0,3.0,0.019607843137254943,0.0012515644555694619,0.02564102564102564,1.0,2.0,12.0,0.07843137254901977,0.0050062578222778474,0.10256410256410256,4.0,8.0,0.05882352941176483,0.003754693366708386,0.07692307692307693,3.0,6.0,2.4540479520969894e-05,0.0005027652086475626,0.019607843137254943,0.03921568627450989,3.2091396296652864e-05,0.0012515644555694619,0.0025031289111389237,0.02564102564102564,0.05128205128205128,2.0
5508,4.0,2.0,0.9999999999999999,0.008760951188986232,0.1794871794871795,1.0,7.0,8.0,3.9999999999999996,0.03504380475594493,0.717948717948718,4.0,28.0,1.9999999999999998,0.017521902377972465,0.358974358974359,2.0,14.0,0.00876095118898623,0.17948717948717946,0.9999999999999999,6.999999999999999,0.0015724784185359904,0.008760951188986232,0.06132665832290363,0.1794871794871795,1.2564102564102564,7.0
1585,3.0,1.0,0.23529411764705888,0.08886107634543179,0.1794871794871795,1.0,3.0,3.0,0.7058823529411766,0.2665832290362954,0.5384615384615384,3.0,9.0,0.23529411764705888,0.08886107634543179,0.1794871794871795,1.0,3.0,0.02090848855186631,0.04223227752639518,0.23529411764705888,0.7058823529411766,0.015949423959436475,0.08886107634543179,0.2665832290362954,0.1794871794871795,0.5384615384615384,3.0
9572,4.0,1.0,0.0,0.0012515644555694619,0.02564102564102564,1.0,1.0,4.0,0.0,0.0050062578222778474,0.10256410256410256,4.0,4.0,0.0,0.0012515644555694619,0.02564102564102564,1.0,1.0,0.0,0.0,0.0,0.0,3.2091396296652864e-05,0.0012515644555694619,0.0012515644555694619,0.02564102564102564,0.02564102564102564,1.0
4258,5.0,2.0,0.27450980392156865,0.01376720901126408,0.07692307692307693,0.0,3.0,10.0,1.3725490196078431,0.0688360450563204,0.38461538461538464,0.0,15.0,0.5490196078431373,0.02753441802252816,0.15384615384615385,0.0,6.0,0.003779233846229356,0.021116138763197588,0.0,0.823529411764706,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
2427,5.0,1.0,0.5490196078431373,0.11889862327909888,0.5897435897435898,1.0,4.0,5.0,2.7450980392156863,0.5944931163954944,2.948717948717949,5.0,20.0,0.5490196078431373,0.11889862327909888,0.5897435897435898,1.0,4.0,0.06527767552577979,0.3237807943690297,0.5490196078431373,2.196078431372549,0.07011970090818652,0.11889862327909888,0.4755944931163955,0.5897435897435898,2.358974358974359,4.0
237,3.0,3.0,0.43137254901960786,0.11889862327909888,0.1794871794871795,0.0,4.0,9.0,1.2941176470588236,0.3566958698372966,0.5384615384615384,0.0,12.0,1.2941176470588236,0.3566958698372966,0.5384615384615384,0.0,12.0,0.05128960219882697,0.07742584213172449,0.0,1.7254901960784315,0.021340778537274157,0.0,0.4755944931163955,0.0,0.717948717948718,0.0
7350,4.0,2.0,0.0784313725490196,0.01877346683354193,0.3846153846153846,0.0,2.0,8.0,0.3137254901960784,0.07509386733416772,1.5384615384615383,0.0,8.0,0.1568627450980392,0.03754693366708386,0.7692307692307692,0.0,4.0,0.0014724287712581906,0.030165912518853692,0.0,0.1568627450980392,0.007220564166746895,0.0,0.03754693366708386,0.0,0.7692307692307692,0.0
4827,4.0,1.0,0.6078431372549019,0.023779724655819776,0.07692307692307693,1.0,5.0,4.0,2.4313725490196076,0.0951188986232791,0.3076923076923077,4.0,20.0,0.6078431372549019,0.023779724655819776,0.07692307692307693,1.0,5.0,0.014454342437851235,0.04675716440422323,0.6078431372549019,3.0392156862745097,0.0018292095889092135,0.023779724655819776,0.11889862327909888,0.07692307692307693,0.38461538461538464,5.0
8611,3.0,2.0,0.17647058823529416,0.04380475594493117,0.07692307692307693,0.0,3.0,6.0,0.5294117647058825,0.1314142678347935,0.23076923076923078,0.0,9.0,0.3529411764705883,0.08760951188986234,0.15384615384615385,0.0,6.0,0.007730251049105502,0.013574660633484167,0.0,0.5294117647058825,0.0033695966111485518,0.0,0.1314142678347935,0.0,0.23076923076923078,0.0
38,6.0,1.0,0.2941176470588235,0.028785982478097626,0.1794871794871795,1.0,3.0,6.0,1.764705882352941,0.17271589486858574,1.0769230769230769,6.0,18.0,0.2941176470588235,0.028785982478097626,0.1794871794871795,1.0,3.0,0.008466465434734595,0.05279034690799396,0.2941176470588235,0.8823529411764705,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
6672,6.0,2.0,0.27450980392156865,0.00625782227784731,0.02564102564102564,1.0,3.0,12.0,1.647058823529412,0.03754693366708386,0.15384615384615385,6.0,18.0,0.5490196078431373,0.01251564455569462,0.05128205128205128,2.0,6.0,0.001717833566467889,0.007038712921065862,0.27450980392156865,0.823529411764706,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
2182,4.0,1.0,0.33333333333333337,0.00625782227784731,0.02564102564102564,1.0,3.0,4.0,1.3333333333333335,0.02503128911138924,0.10256410256410256,4.0,12.0,0.33333333333333337,0.00625782227784731,0.02564102564102564,1.0,3.0,0.002085940759282437,0.008547008547008548,0.33333333333333337,1.0,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
4159,5.0,1.0,0.1568627450980392,0.023779724655819776,0.4871794871794871,0.0,2.0,5.0,0.7843137254901961,0.11889862327909888,2.4358974358974357,0.0,10.0,0.1568627450980392,0.023779724655819776,0.4871794871794871,0.0,2.0,0.0037301528871874156,0.07642031171442935,0.0,0.3137254901960784,0.011584994063091684,0.0,0.04755944931163955,0.0,0.9743589743589742,0.0
8684,6.0,1.0,0.11764705882352944,0.008760951188986232,0.1794871794871795,0.0,2.0,6.0,0.7058823529411766,0.052565707133917394,1.0769230769230769,0.0,12.0,0.11764705882352944,0.008760951188986232,0.1794871794871795,0.0,2.0,0.0010307001398807334,0.02111613876319759,0.0,0.23529411764705888,0.0015724784185359904,0.0,0.017521902377972465,0.0,0.358974358974359,0.0
8943,3.0,1.0,0.3137254901960784,0.021276595744680854,0.02564102564102564,0.0,3.0,3.0,0.9411764705882353,0.06382978723404256,0.07692307692307693,0.0,9.0,0.3137254901960784,0.021276595744680854,0.02564102564102564,0.0,3.0,0.006675010429703797,0.008044243338360985,0.0,0.9411764705882353,0.0005455537370430988,0.0,0.06382978723404256,0.0,0.07692307692307693,0.0
9508,4.0,2.0,0.0980392156862745,0.008760951188986232,0.1794871794871795,1.0,2.0,8.0,0.392156862745098,0.03504380475594493,0.717948717948718,4.0,8.0,0.196078431372549,0.017521902377972465,0.358974358974359,2.0,4.0,0.0008589167832339442,0.017596782302664652,0.0980392156862745,0.196078431372549,0.0015724784185359904,0.008760951188986232,0.017521902377972465,0.1794871794871795,0.358974358974359,2.0
9789,4.0,2.0,0.47058823529411764,0.03879849812265332,0.1794871794871795,1.0,4.0,8.0,1.8823529411764706,0.15519399249061328,0.717948717948718,4.0,16.0,0.9411764705882353,0.07759699624530664,0.358974358974359,2.0,8.0,0.018258116763601562,0.08446455505279035,0.47058823529411764,1.8823529411764706,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
7626,6.0,2.0,0.4901960784313726,0.03879849812265332,0.1794871794871795,0.0,4.0,12.0,2.9411764705882355,0.2327909887359199,1.0769230769230769,0.0,24.0,0.9803921568627452,0.07759699624530664,0.358974358974359,0.0,8.0,0.019018871628751627,0.08798391151332328,0.0,1.9607843137254903,0.0069638329963736725,0.0,0.15519399249061328,0.0,0.717948717948718,0.0
313,6.0,1.0,0.7450980392156862,0.07384230287859825,0.28205128205128205,0.0,5.0,6.0,4.470588235294117,0.4430538172715895,1.6923076923076923,0.0,30.0,0.7450980392156862,0.07384230287859825,0.28205128205128205,0.0,5.0,0.05501975508601437,0.21015585721468072,0.0,3.725490196078431,0.02082731619652771,0.0,0.36921151439299127,0.0,1.4102564102564101,0.0
5372,3.0,2.0,0.3529411764705882,0.08886107634543179,0.1794871794871795,1.0,3.0,6.0,1.0588235294117645,0.2665832290362954,0.5384615384615384,3.0,9.0,0.7058823529411764,0.17772215269086358,0.358974358974359,2.0,6.0,0.03136273282779945,0.06334841628959276,0.3529411764705882,1.0588235294117645,0.015949423959436475,0.08886107634543179,0.2665832290362954,0.1794871794871795,0.5384615384615384,3.0
7059,4.0,2.0,0.27450980392156865,0.028785982478097626,0.1794871794871795,0.0,3.0,8.0,1.0980392156862746,0.1151439299123905,0.717948717948718,0.0,12.0,0.5490196078431373,0.05757196495619525,0.358974358974359,0.0,6.0,0.00790203440575229,0.04927099044746104,0.0,0.823529411764706,0.0051667148037611126,0.0,0.08635794743429287,0.0,0.5384615384615384,0.0
2693,4.0,2.0,0.2549019607843137,0.00625782227784731,0.02564102564102564,1.0,3.0,8.0,1.0196078431372548,0.02503128911138924,0.10256410256410256,4.0,12.0,0.5098039215686274,0.01251564455569462,0.05128205128205128,2.0,6.0,0.0015951311688630397,0.0065359477124183,0.2549019607843137,0.7647058823529411,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
4631,4.0,1.0,0.17647058823529416,0.05882352941176471,0.3846153846153846,0.0,3.0,4.0,0.7058823529411766,0.23529411764705885,1.5384615384615383,0.0,12.0,0.17647058823529416,0.05882352941176471,0.3846153846153846,0.0,3.0,0.010380622837370245,0.06787330316742082,0.0,0.5294117647058825,0.02262443438914027,0.0,0.17647058823529413,0.0,1.1538461538461537,0.0
852,3.0,1.0,0.3921568627450981,0.47934918648310393,0.7948717948717948,1.0,4.0,3.0,1.1764705882352944,1.4380475594493118,2.3846153846153846,3.0,12.0,0.3921568627450981,0.47934918648310393,0.7948717948717948,1.0,4.0,0.187980073130629,0.3117144293614882,0.3921568627450981,1.5686274509803924,0.38102114823015953,0.47934918648310393,1.9173967459324157,0.7948717948717948,3.1794871794871793,4.0
3083,2.0,1.0,0.37254901960784315,0.05882352941176471,0.07692307692307693,0.0,4.0,2.0,0.7450980392156863,0.11764705882352942,0.15384615384615385,0.0,8.0,0.37254901960784315,0.05882352941176471,0.07692307692307693,0.0,4.0,0.02191464821222607,0.028657616892911013,0.0,1.4901960784313726,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
4126,4.0,2.0,0.21568627450980393,0.01376720901126408,0.07692307692307693,0.0,3.0,8.0,0.8627450980392157,0.05506883604505632,0.3076923076923077,0.0,12.0,0.43137254901960786,0.02753441802252816,0.15384615384615385,0.0,6.0,0.002969398022037351,0.016591251885369532,0.0,0.6470588235294118,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
1788,2.0,1.0,0.43137254901960786,0.028785982478097626,0.02564102564102564,1.0,4.0,2.0,0.8627450980392157,0.05757196495619525,0.05128205128205128,2.0,8.0,0.43137254901960786,0.028785982478097626,0.02564102564102564,1.0,4.0,0.01241748263761074,0.011060834590246356,0.43137254901960786,1.7254901960784315,0.000738102114823016,0.028785982478097626,0.1151439299123905,0.02564102564102564,0.10256410256410256,4.0
4563,5.0,3.0,0.8431372549019608,0.01877346683354193,0.07692307692307693,0.0,6.0,15.0,4.215686274509804,0.09386733416770965,0.38461538461538464,0.0,30.0,2.5294117647058822,0.056320400500625784,0.23076923076923078,0.0,18.0,0.015828609291025548,0.06485671191553545,0.0,5.0588235294117645,0.0014441128333493793,0.0,0.11264080100125157,0.0,0.46153846153846156,0.0
2551,3.0,1.0,0.627450980392157,0.14893617021276598,0.1794871794871795,1.0,5.0,3.0,1.882352941176471,0.44680851063829796,0.5384615384615384,3.0,15.0,0.627450980392157,0.14893617021276598,0.1794871794871795,1.0,5.0,0.09345014601585318,0.11261940673705381,0.627450980392157,3.1372549019607847,0.026732133115111842,0.14893617021276598,0.7446808510638299,0.1794871794871795,0.8974358974358975,5.0
2378,4.0,1.0,0.33333333333333337,0.028785982478097626,0.1794871794871795,1.0,3.0,4.0,1.3333333333333335,0.1151439299123905,0.717948717948718,4.0,12.0,0.33333333333333337,0.028785982478097626,0.1794871794871795,1.0,3.0,0.00959532749269921,0.05982905982905984,0.33333333333333337,1.0,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
8438,5.0,1.0,0.5294117647058824,0.03879849812265332,0.1794871794871795,1.0,4.0,5.0,2.6470588235294117,0.1939924906132666,0.8974358974358975,5.0,20.0,0.5294117647058824,0.03879849812265332,0.1794871794871795,1.0,4.0,0.020540381359051757,0.09502262443438914,0.5294117647058824,2.1176470588235294,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
3523,6.0,1.0,0.27450980392156865,0.04380475594493117,0.28205128205128205,0.0,3.0,6.0,1.647058823529412,0.262828535669587,1.6923076923076923,0.0,18.0,0.27450980392156865,0.04380475594493117,0.28205128205128205,0.0,3.0,0.012024834965275224,0.07742584213172449,0.0,0.823529411764706,0.012355187574211356,0.0,0.1314142678347935,0.0,0.8461538461538461,0.0
2029,3.0,2.0,0.23529411764705888,0.3591989987484356,0.7948717948717948,1.0,3.0,6.0,0.7058823529411766,1.0775969962453067,2.3846153846153846,3.0,9.0,0.47058823529411775,0.7183979974968712,1.5897435897435896,2.0,6.0,0.08451741147022016,0.18702865761689294,0.23529411764705888,0.7058823529411766,0.28551715285132057,0.3591989987484356,1.0775969962453067,0.7948717948717948,2.3846153846153846,3.0
2999,3.0,1.0,0.23529411764705888,0.04380475594493117,0.07692307692307693,1.0,3.0,3.0,0.7058823529411766,0.1314142678347935,0.23076923076923078,3.0,9.0,0.23529411764705888,0.04380475594493117,0.07692307692307693,1.0,3.0,0.010307001398807336,0.018099547511312222,0.23529411764705888,0.7058823529411766,0.0033695966111485518,0.04380475594493117,0.1314142678347935,0.07692307692307693,0.23076923076923078,3.0
4976,6.0,1.0,0.0784313725490196,0.01376720901126408,0.28205128205128205,0.0,2.0,6.0,0.47058823529411764,0.08260325406758448,1.6923076923076923,0.0,12.0,0.0784313725490196,0.01376720901126408,0.28205128205128205,0.0,2.0,0.001079781098922673,0.022121669180492708,0.0,0.1568627450980392,0.0038830589518949973,0.0,0.02753441802252816,0.0,0.5641025641025641,0.0
8168,3.0,2.0,0.23529411764705888,0.08886107634543179,0.1794871794871795,1.0,3.0,6.0,0.7058823529411766,0.2665832290362954,0.5384615384615384,3.0,9.0,0.47058823529411775,0.17772215269086358,0.358974358974359,2.0,6.0,0.02090848855186631,0.04223227752639518,0.23529411764705888,0.7058823529411766,0.015949423959436475,0.08886107634543179,0.2665832290362954,0.1794871794871795,0.5384615384615384,3.0
8965,2.0,1.0,0.7254901960784313,0.4493116395494368,0.5897435897435898,1.0,5.0,2.0,1.4509803921568627,0.8986232790988736,1.1794871794871795,2.0,10.0,0.7254901960784313,0.4493116395494368,0.5897435897435898,1.0,5.0,0.3259711894770424,0.4278531925590749,0.7254901960784313,3.627450980392157,0.26497865922146274,0.4493116395494368,2.2465581977471842,0.5897435897435898,2.948717948717949,5.0
422,3.0,1.0,0.37254901960784315,0.11889862327909888,0.1794871794871795,0.0,4.0,3.0,1.1176470588235294,0.3566958698372966,0.5384615384615384,0.0,12.0,0.37254901960784315,0.11889862327909888,0.1794871794871795,0.0,4.0,0.044295565535350565,0.06686777275012569,0.0,1.4901960784313726,0.021340778537274157,0.0,0.4755944931163955,0.0,0.717948717948718,0.0
4592,6.0,1.0,0.2941176470588235,0.04380475594493117,0.28205128205128205,0.0,3.0,6.0,1.764705882352941,0.262828535669587,1.6923076923076923,0.0,18.0,0.2941176470588235,0.04380475594493117,0.28205128205128205,0.0,3.0,0.012883751748509165,0.08295625942684764,0.0,0.8823529411764705,0.012355187574211356,0.0,0.1314142678347935,0.0,0.8461538461538461,0.0
8744,4.0,2.0,0.5490196078431373,0.05882352941176471,0.28205128205128205,0.0,4.0,8.0,2.196078431372549,0.23529411764705885,1.1282051282051282,0.0,16.0,1.0980392156862746,0.11764705882352942,0.5641025641025641,0.0,8.0,0.032295271049596314,0.15485168426344897,0.0,2.196078431372549,0.016591251885369532,0.0,0.23529411764705885,0.0,1.1282051282051282,0.0
2847,3.0,2.0,0.33333333333333337,0.04380475594493117,0.07692307692307693,0.0,3.0,6.0,1.0,0.1314142678347935,0.23076923076923078,0.0,9.0,0.6666666666666667,0.08760951188986234,0.15384615384615385,0.0,6.0,0.014601585314977059,0.025641025641025644,0.0,1.0,0.0033695966111485518,0.0,0.1314142678347935,0.0,0.23076923076923078,0.0
3611,5.0,2.0,0.0,0.011264080100125156,0.23076923076923075,1.0,2.0,10.0,0.0,0.05632040050062578,1.1538461538461537,5.0,10.0,0.0,0.02252816020025031,0.4615384615384615,2.0,4.0,0.0,0.0,0.0,0.0,0.002599403100028882,0.011264080100125156,0.02252816020025031,0.23076923076923075,0.4615384615384615,2.0
6876,3.0,2.0,0.4117647058823529,0.01376720901126408,0.0,0.0,4.0,6.0,1.2352941176470589,0.04130162703379224,0.0,0.0,12.0,0.8235294117647058,0.02753441802252816,0.0,0.0,8.0,0.005668850769344033,0.0,0.0,1.6470588235294117,0.0,0.0,0.05506883604505632,0.0,0.0,0.0
760,3.0,1.0,0.43137254901960786,0.17897371714643306,0.28205128205128205,0.0,4.0,3.0,1.2941176470588236,0.5369211514392992,0.8461538461538461,0.0,12.0,0.43137254901960786,0.17897371714643306,0.28205128205128205,0.0,4.0,0.07720434857297113,0.12166918049270992,0.0,1.7254901960784315,0.050479766374634964,0.0,0.7158948685857323,0.0,1.1282051282051282,0.0
3378,3.0,1.0,0.9999999999999999,0.028785982478097626,0.1794871794871795,1.0,7.0,3.0,2.9999999999999996,0.08635794743429287,0.5384615384615384,3.0,21.0,0.9999999999999999,0.028785982478097626,0.1794871794871795,1.0,7.0,0.028785982478097622,0.17948717948717946,0.9999999999999999,6.999999999999999,0.0051667148037611126,0.028785982478097626,0.20150187734668337,0.1794871794871795,1.2564102564102564,7.0
1480,4.0,1.0,0.17647058823529416,0.028785982478097626,0.1794871794871795,1.0,3.0,4.0,0.7058823529411766,0.1151439299123905,0.717948717948718,4.0,12.0,0.17647058823529416,0.028785982478097626,0.1794871794871795,1.0,3.0,0.0050798792608407585,0.031674208144796386,0.17647058823529416,0.5294117647058825,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
2633,3.0,1.0,0.3921568627450981,0.11889862327909888,0.1794871794871795,1.0,4.0,3.0,1.1764705882352944,0.3566958698372966,0.5384615384615384,3.0,12.0,0.3921568627450981,0.11889862327909888,0.1794871794871795,1.0,4.0,0.0466269110898427,0.07038712921065864,0.3921568627450981,1.5686274509803924,0.021340778537274157,0.11889862327909888,0.4755944931163955,0.1794871794871795,0.717948717948718,4.0
8431,4.0,1.0,0.23529411764705888,0.11889862327909888,0.7948717948717948,1.0,3.0,4.0,0.9411764705882355,0.4755944931163955,3.1794871794871793,4.0,12.0,0.23529411764705888,0.11889862327909888,0.7948717948717948,1.0,3.0,0.027976146653905624,0.18702865761689294,0.23529411764705888,0.7058823529411766,0.0945091620936427,0.11889862327909888,0.3566958698372966,0.7948717948717948,2.3846153846153846,3.0
4194,3.0,1.0,0.6470588235294118,0.14893617021276598,0.1794871794871795,1.0,5.0,3.0,1.9411764705882355,0.44680851063829796,0.5384615384615384,3.0,15.0,0.6470588235294118,0.14893617021276598,0.1794871794871795,1.0,5.0,0.09637046307884858,0.11613876319758673,0.6470588235294118,3.235294117647059,0.026732133115111842,0.14893617021276598,0.7446808510638299,0.1794871794871795,0.8974358974358975,5.0
233,5.0,2.0,0.0,0.003754693366708386,0.07692307692307693,1.0,2.0,10.0,0.0,0.01877346683354193,0.38461538461538464,5.0,10.0,0.0,0.007509386733416772,0.15384615384615385,2.0,4.0,0.0,0.0,0.0,0.0,0.00028882256666987584,0.003754693366708386,0.007509386733416772,0.07692307692307693,0.15384615384615385,2.0
509,3.0,2.0,0.3137254901960784,0.08886107634543179,0.1794871794871795,1.0,3.0,6.0,0.9411764705882353,0.2665832290362954,0.5384615384615384,3.0,9.0,0.6274509803921569,0.17772215269086358,0.358974358974359,2.0,6.0,0.02787798473582174,0.0563097033685269,0.3137254901960784,0.9411764705882353,0.015949423959436475,0.08886107634543179,0.2665832290362954,0.1794871794871795,0.5384615384615384,3.0
8304,4.0,2.0,0.9411764705882354,0.01877346683354193,0.07692307692307693,0.0,6.0,8.0,3.7647058823529416,0.07509386733416772,0.3076923076923077,0.0,24.0,1.8823529411764708,0.03754693366708386,0.15384615384615385,0.0,12.0,0.017669145255098287,0.07239819004524888,0.0,5.647058823529412,0.0014441128333493793,0.0,0.11264080100125157,0.0,0.46153846153846156,0.0
1136,5.0,2.0,0.019607843137254943,0.0012515644555694619,0.02564102564102564,1.0,2.0,10.0,0.09803921568627472,0.006257822277847309,0.1282051282051282,5.0,10.0,0.03921568627450989,0.0025031289111389237,0.05128205128205128,2.0,4.0,2.4540479520969894e-05,0.0005027652086475626,0.019607843137254943,0.03921568627450989,3.2091396296652864e-05,0.0012515644555694619,0.0025031289111389237,0.02564102564102564,0.05128205128205128,2.0
3453,4.0,2.0,0.37254901960784315,0.003754693366708386,0.0,0.0,4.0,8.0,1.4901960784313726,0.015018773466833543,0.0,0.0,16.0,0.7450980392156863,0.007509386733416772,0.0,0.0,8.0,0.001398807332695281,0.0,0.0,1.4901960784313726,0.0,0.0,0.015018773466833543,0.0,0.0,0.0
188,4.0,2.0,0.17647058823529416,0.00625782227784731,0.02564102564102564,1.0,3.0,8.0,0.7058823529411766,0.02503128911138924,0.10256410256410256,4.0,12.0,0.3529411764705883,0.01251564455569462,0.05128205128205128,2.0,6.0,0.0011043215784436431,0.004524886877828056,0.17647058823529416,0.5294117647058825,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
3055,6.0,2.0,0.4509803921568628,0.03879849812265332,0.1794871794871795,0.0,4.0,12.0,2.7058823529411766,0.2327909887359199,1.0769230769230769,0.0,24.0,0.9019607843137256,0.07759699624530664,0.358974358974359,0.0,8.0,0.0174973618984515,0.08094519859225743,0.0,1.8039215686274512,0.0069638329963736725,0.0,0.15519399249061328,0.0,0.717948717948718,0.0
3212,4.0,1.0,0.27450980392156865,0.028785982478097626,0.1794871794871795,1.0,3.0,4.0,1.0980392156862746,0.1151439299123905,0.717948717948718,4.0,12.0,0.27450980392156865,0.028785982478097626,0.1794871794871795,1.0,3.0,0.00790203440575229,0.04927099044746104,0.27450980392156865,0.823529411764706,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
5094,4.0,1.0,0.3137254901960784,0.01376720901126408,0.07692307692307693,0.0,3.0,4.0,1.2549019607843137,0.05506883604505632,0.3076923076923077,0.0,12.0,0.3137254901960784,0.01376720901126408,0.07692307692307693,0.0,3.0,0.004319124395690692,0.024132730015082957,0.0,0.9411764705882353,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
